SKU,Productid,OrderId,UnitsSold,Sales,SaleDate,CurrentInventory,ReorderPoint,Size,Color,ProductTitle,Category,Subcategory,Material,Gender_Age,Price
162-2466,162,1336,0,0,2024-08-10T00:00:00.000000000,64,39,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2466,162,3434,17,1479,2021-04-11T00:00:00.000000000,82,37,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2466,162,4637,12,696,2023-05-07T00:00:00.000000000,20,26,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2466,162,4926,12,2172,2024-04-16T00:00:00.000000000,80,30,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2466,162,1428,8,680,2021-03-03T00:00:00.000000000,72,34,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2466,162,3309,3,186,2022-01-26T00:00:00.000000000,70,36,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2466,162,1358,18,1620,2024-03-03T00:00:00.000000000,19,31,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2466,162,1940,7,833,2023-01-06T00:00:00.000000000,26,24,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2466,162,4416,13,1937,2022-10-26T00:00:00.000000000,51,26,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2466,162,4880,15,855,2024-09-25T00:00:00.000000000,81,26,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2466,162,3579,7,539,2024-02-14T00:00:00.000000000,44,29,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2466,162,4271,5,700,2022-03-10T00:00:00.000000000,25,5,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2466,162,1146,11,847,2024-10-06T00:00:00.000000000,82,25,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2466,162,2787,12,2328,2021-04-14T00:00:00.000000000,95,47,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2466,162,3534,4,336,2021-01-07T00:00:00.000000000,109,19,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2466,162,4868,10,1480,2023-05-29T00:00:00.000000000,40,23,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2466,162,1684,13,1690,2023-10-17T00:00:00.000000000,51,22,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2466,162,3215,11,946,2023-08-30T00:00:00.000000000,41,24,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2466,162,3855,6,924,2022-05-06T00:00:00.000000000,26,40,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2466,162,1589,12,1068,2022-08-27T00:00:00.000000000,60,20,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2466,162,3604,23,3105,2024-06-18T00:00:00.000000000,24,38,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2466,162,3223,7,707,2024-11-09T00:00:00.000000000,32,43,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2466,162,1456,18,2646,2021-10-15T00:00:00.000000000,71,10,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2466,162,2557,6,1104,2023-07-06T00:00:00.000000000,80,12,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2466,162,3445,11,561,2024-11-16T00:00:00.000000000,58,25,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2466,162,2157,6,1164,2021-10-30T00:00:00.000000000,56,43,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2466,162,1673,4,332,2024-10-14T00:00:00.000000000,29,23,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2466,162,3668,7,1001,2022-01-29T00:00:00.000000000,23,27,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2466,162,2045,17,2465,2023-04-22T00:00:00.000000000,61,28,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2466,162,4089,3,240,2024-12-10T00:00:00.000000000,73,36,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2466,162,3446,16,3152,2022-05-27T00:00:00.000000000,75,30,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2466,162,3484,14,1414,2024-04-07T00:00:00.000000000,62,19,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2466,162,4554,13,2392,2023-05-31T00:00:00.000000000,56,7,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2466,162,1061,7,1092,2024-09-23T00:00:00.000000000,80,18,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2466,162,4110,14,1792,2022-02-21T00:00:00.000000000,78,38,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2466,162,4471,11,1870,2022-10-30T00:00:00.000000000,79,23,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2466,162,1892,12,744,2022-09-01T00:00:00.000000000,41,22,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2466,162,1897,10,1860,2022-03-21T00:00:00.000000000,89,26,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2466,162,1669,10,1530,2021-10-04T00:00:00.000000000,57,28,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2466,162,2631,2,252,2022-08-04T00:00:00.000000000,32,27,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2466,162,3106,1,153,2021-05-22T00:00:00.000000000,65,41,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2466,162,1662,13,1326,2022-01-09T00:00:00.000000000,37,16,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2466,162,1078,12,2172,2024-08-09T00:00:00.000000000,48,36,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2466,162,2247,10,660,2024-01-21T00:00:00.000000000,44,21,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2466,162,2064,6,1104,2024-11-12T00:00:00.000000000,52,36,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2466,162,2367,11,1056,2024-01-21T00:00:00.000000000,57,20,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2466,162,3997,11,1342,2021-12-12T00:00:00.000000000,78,41,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2466,162,2393,3,477,2024-03-02T00:00:00.000000000,53,40,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2466,162,4721,4,416,2023-06-30T00:00:00.000000000,71,45,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2466,162,4935,7,1232,2022-01-30T00:00:00.000000000,38,37,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2466,162,2615,9,1350,2022-05-23T00:00:00.000000000,43,16,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2466,162,3039,4,628,2024-01-09T00:00:00.000000000,50,36,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2466,162,3617,17,2992,2024-12-18T00:00:00.000000000,48,10,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2466,162,2921,7,392,2024-01-20T00:00:00.000000000,39,32,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2466,162,3455,13,2366,2022-02-23T00:00:00.000000000,64,18,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2466,162,1151,6,450,2024-04-01T00:00:00.000000000,52,26,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2466,162,3047,9,666,2024-11-12T00:00:00.000000000,38,37,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2466,162,1027,8,1384,2021-07-18T00:00:00.000000000,50,45,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2466,162,1345,17,3349,2024-03-26T00:00:00.000000000,60,16,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2466,162,1043,10,620,2021-06-29T00:00:00.000000000,75,26,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2466,162,2990,6,1104,2021-07-28T00:00:00.000000000,81,19,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2466,162,1279,12,744,2023-07-21T00:00:00.000000000,44,32,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2466,162,2039,7,574,2022-12-26T00:00:00.000000000,18,16,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2466,162,2351,6,798,2023-02-18T00:00:00.000000000,40,44,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2466,162,4485,3,189,2021-12-25T00:00:00.000000000,49,40,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2466,162,3272,11,1661,2022-09-23T00:00:00.000000000,86,45,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2466,162,1949,7,448,2022-10-13T00:00:00.000000000,19,19,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2466,162,2600,11,1100,2024-12-22T00:00:00.000000000,47,28,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2466,162,3487,9,1620,2022-11-25T00:00:00.000000000,66,44,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2466,162,4995,9,702,2024-05-29T00:00:00.000000000,47,29,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2466,162,4756,15,1035,2022-03-03T00:00:00.000000000,46,29,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2466,162,3519,5,630,2022-06-01T00:00:00.000000000,49,15,L,Green,"Classic Leather Dresses - Green, Size L (1466)",Clothing,Dresses,Leather,Women,83.95
162-2474,162,3848,13,1820,2022-04-21T00:00:00.000000000,45,14,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,1252,12,756,2023-02-05T00:00:00.000000000,43,24,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,1081,15,1050,2021-10-08T00:00:00.000000000,93,35,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,3012,15,2115,2021-09-01T00:00:00.000000000,24,19,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,3575,11,2156,2022-11-21T00:00:00.000000000,22,27,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,3461,15,2760,2022-10-11T00:00:00.000000000,81,35,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,4825,8,872,2021-10-13T00:00:00.000000000,35,38,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,3426,16,1120,2024-07-28T00:00:00.000000000,42,26,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,4422,11,2079,2023-12-12T00:00:00.000000000,57,23,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,4451,6,600,2023-07-23T00:00:00.000000000,52,20,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,2981,8,1176,2023-01-12T00:00:00.000000000,36,33,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,3774,13,1144,2022-02-02T00:00:00.000000000,93,26,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,3640,10,1190,2022-06-16T00:00:00.000000000,64,36,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,3880,17,1360,2024-07-21T00:00:00.000000000,58,30,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,1330,9,666,2023-01-01T00:00:00.000000000,45,58,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,3221,11,1430,2023-02-20T00:00:00.000000000,37,34,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,3291,14,1624,2023-10-17T00:00:00.000000000,71,30,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,2973,9,1530,2024-12-02T00:00:00.000000000,52,28,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,2927,15,1095,2021-09-29T00:00:00.000000000,70,34,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,3477,13,1638,2024-09-23T00:00:00.000000000,25,44,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,3822,14,1470,2024-10-05T00:00:00.000000000,51,36,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,3729,17,2822,2022-12-19T00:00:00.000000000,43,35,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,1634,15,1740,2021-04-03T00:00:00.000000000,16,16,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,2770,6,840,2022-06-24T00:00:00.000000000,74,20,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,3167,8,1144,2021-11-25T00:00:00.000000000,54,17,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,2856,7,840,2024-12-08T00:00:00.000000000,36,34,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,1785,1,115,2022-10-01T00:00:00.000000000,45,34,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,4469,5,350,2022-09-07T00:00:00.000000000,16,27,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,3797,16,1744,2024-11-03T00:00:00.000000000,59,39,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,3900,19,2337,2024-11-29T00:00:00.000000000,54,42,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,4973,16,1616,2024-12-27T00:00:00.000000000,33,28,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,4528,12,972,2022-10-30T00:00:00.000000000,57,48,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,1424,20,2900,2023-09-25T00:00:00.000000000,48,41,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,1999,13,1183,2023-12-13T00:00:00.000000000,71,33,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,3596,4,596,2023-10-29T00:00:00.000000000,61,20,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,4975,11,858,2021-10-10T00:00:00.000000000,79,28,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,3862,7,1211,2022-07-21T00:00:00.000000000,30,39,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,4360,16,2240,2024-06-02T00:00:00.000000000,74,42,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,4122,4,544,2024-04-03T00:00:00.000000000,31,40,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,3982,10,900,2024-06-02T00:00:00.000000000,88,33,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,2874,12,1176,2023-09-23T00:00:00.000000000,51,30,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,3700,10,1920,2021-12-01T00:00:00.000000000,22,38,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,3487,15,2340,2023-02-27T00:00:00.000000000,78,38,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,4507,7,1134,2023-05-27T00:00:00.000000000,26,26,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,4836,4,632,2024-10-15T00:00:00.000000000,26,28,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,2151,10,1030,2022-08-17T00:00:00.000000000,33,34,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,2018,8,1392,2022-09-01T00:00:00.000000000,62,46,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,1979,11,748,2022-04-15T00:00:00.000000000,64,33,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,3526,9,972,2022-06-30T00:00:00.000000000,53,18,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,3131,5,510,2021-06-14T00:00:00.000000000,55,28,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,3637,12,2340,2023-02-12T00:00:00.000000000,68,31,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,4850,10,540,2023-04-10T00:00:00.000000000,67,38,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,3816,2,386,2024-10-04T00:00:00.000000000,57,31,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,3309,5,690,2023-03-08T00:00:00.000000000,55,25,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,2247,15,1365,2024-05-29T00:00:00.000000000,37,25,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,1183,11,1188,2023-02-18T00:00:00.000000000,38,12,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,3479,7,532,2024-12-22T00:00:00.000000000,53,19,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,2797,13,806,2021-10-07T00:00:00.000000000,49,23,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,4477,24,4704,2021-07-14T00:00:00.000000000,73,23,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,4040,8,1408,2021-11-26T00:00:00.000000000,7,8,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,4799,9,720,2023-07-24T00:00:00.000000000,63,31,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,2488,13,2197,2024-12-05T00:00:00.000000000,53,39,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,3819,6,420,2022-11-15T00:00:00.000000000,59,38,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,3987,5,600,2024-09-29T00:00:00.000000000,66,45,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,4652,16,1456,2021-07-05T00:00:00.000000000,26,19,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,3361,13,1495,2021-11-08T00:00:00.000000000,47,25,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,3999,14,1498,2022-05-11T00:00:00.000000000,71,19,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,1655,19,2109,2022-02-17T00:00:00.000000000,25,35,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,2027,3,555,2024-10-13T00:00:00.000000000,47,24,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,2941,14,952,2024-08-31T00:00:00.000000000,34,35,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,3564,11,770,2022-02-08T00:00:00.000000000,71,27,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,2671,2,300,2023-04-11T00:00:00.000000000,36,12,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,2867,6,1008,2023-01-21T00:00:00.000000000,19,51,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,1858,13,2353,2021-04-22T00:00:00.000000000,54,15,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,4988,13,2132,2023-11-13T00:00:00.000000000,40,27,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,4487,11,1331,2023-10-23T00:00:00.000000000,60,22,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,2231,7,581,2021-09-20T00:00:00.000000000,48,25,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,2052,11,1331,2022-02-26T00:00:00.000000000,27,15,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,4868,9,1530,2021-06-16T00:00:00.000000000,33,33,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,4169,14,1120,2021-02-17T00:00:00.000000000,58,27,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,3709,12,2112,2022-04-09T00:00:00.000000000,32,40,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,4481,8,896,2022-10-09T00:00:00.000000000,64,15,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,4097,6,834,2024-05-24T00:00:00.000000000,55,49,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,2928,11,1914,2023-04-24T00:00:00.000000000,49,35,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,3030,4,640,2024-09-03T00:00:00.000000000,39,27,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,1489,13,2418,2024-12-29T00:00:00.000000000,67,37,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
